2019-08-09 13:18:26,399 : KEY: heading:|:roll:|:pitch:|:BNO cal:|:status:|:depth:|:port pw:|:starboard pw:|:fore pw:|:aft pw
2019-08-09 13:18:27,286 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:40.59375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:27,318 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:42.21875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:27,351 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:41.40625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:27,384 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:40.59375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:27,416 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:38.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:27,448 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:40.59375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:27,483 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:38.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:27,843 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:39.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:27,850 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:38.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:27,857 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:39.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:27,869 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:39.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:27,879 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:40.59375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:27,890 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:38.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:27,898 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:39.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:27,906 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:38.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:27,917 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:40.59375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:27,929 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:38.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:27,942 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:39.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:27,953 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:38.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:27,962 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:41.40625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:27,972 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:38.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:27,987 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:39.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:28,009 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:39.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:28,043 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:38.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:28,080 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:38.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:28,109 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:40.59375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:28,140 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:39.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:28,173 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:40.59375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:28,207 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:41.40625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:28,237 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:39.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:28,271 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:41.40625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:28,305 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:38.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:28,344 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:39.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:28,374 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:38.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:28,406 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:40.59375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:28,438 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:39.78125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:28,474 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:38.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:28,506 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:38.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:28,538 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:39.78125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:28,569 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:39.78125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:28,601 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:40.59375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:28,635 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:39.78125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:28,667 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:38.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:28,702 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:40.59375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:28,735 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:40.59375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:28,766 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:41.40625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:28,798 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:38.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:28,830 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:40.59375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:28,866 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:41.40625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:28,897 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:40.59375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:28,929 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:38.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:28,961 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:39.78125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:28,997 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:38.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:29,033 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:36.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:29,071 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:38.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:29,098 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:40.59375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:29,129 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:41.40625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:29,164 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:38.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:29,197 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:38.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:29,230 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:38.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:29,264 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:40.59375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:29,296 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:38.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:29,329 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:39.78125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:29,360 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:40.59375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:29,396 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:39.78125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:29,428 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:37.21875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:29,460 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:37.21875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:29,492 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:41.40625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:29,526 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:40.59375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:29,558 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:39.78125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:29,591 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:38.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:29,623 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:38.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:29,654 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:39.78125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:29,687 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:39.78125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:29,723 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:40.59375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:29,754 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:41.40625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:29,788 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:39.78125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:29,824 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:38.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:29,852 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:38.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:29,888 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:39.78125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:29,920 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:40.59375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:29,953 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:38.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:29,985 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:41.40625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:30,018 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:38.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:30,049 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:40.59375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:30,082 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:39.78125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:30,117 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:40.59375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:30,151 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:39.78125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:30,183 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:40.59375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:30,214 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:38.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:30,248 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:37.21875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:30,279 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:38.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:30,311 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:39.78125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:30,346 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:40.59375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:30,379 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:40.59375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:30,413 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:40.59375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:30,448 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:40.59375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:30,480 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:38.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:30,512 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:38.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:30,544 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:40.59375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:30,585 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:38.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:30,611 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:39.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:30,643 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:39.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:30,677 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:39.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:30,715 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:38.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:30,743 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:38.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:30,773 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:40.59375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:30,805 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:40.59375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:30,840 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:40.59375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:30,872 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:39.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:30,904 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:38.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:30,940 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:38.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:30,969 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:38.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:31,001 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:39.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:31,035 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:39.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:31,071 : Raspi command sent: zer:000
2019-08-09 13:18:31,072 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:37.125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:31,099 : log: commands called
2019-08-09 13:18:31,103 : log: input read z at 0
2019-08-09 13:18:31,106 : log: input read e at 1
2019-08-09 13:18:31,110 : log: input read r at 2
2019-08-09 13:18:31,114 : log: input read : at 3
2019-08-09 13:18:31,117 : log: input read 0 at 4
2019-08-09 13:18:31,122 : log: input read 0 at 5
2019-08-09 13:18:31,125 : log: input read 0 at 6
2019-08-09 13:18:31,155 : log: zeroized 105020.000000 Pa
2019-08-09 13:18:31,171 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:39.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:31,202 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x9:|:3.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:31,233 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x9:|:3.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:31,269 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x9:|:1.71875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:31,302 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x9:|:2.53125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:31,334 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x9:|:1.71875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:31,367 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x9:|:2.53125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:31,401 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x9:|:2.53125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:31,433 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x9:|:2.53125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:31,465 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:31,500 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x9:|:1.71875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:31,531 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:31,563 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:31,595 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x9:|:1.71875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:31,630 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x9:|:2.53125:|:1.5:|:1.5:|:1.5:|:1.5
