2019-08-09 13:28:39,764 : KEY: heading:|:roll:|:pitch:|:BNO cal:|:status:|:depth:|:port pw:|:starboard pw:|:fore pw:|:aft pw
2019-08-09 13:28:42,007 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:42.21875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:42,018 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:42.21875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:42,032 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:42.21875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:42,041 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:40.5:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:42,050 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:40.5:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:42,061 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:39.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:42,074 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:43.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:42,083 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:42.21875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:42,100 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:41.3125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:42,108 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:42.21875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:42,115 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:41.3125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:42,123 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:40.5:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:42,131 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:41.3125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:42,153 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:42.21875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:42,188 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:40.5:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:42,222 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:42.21875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:42,264 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:42.21875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:42,290 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:41.3125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:42,320 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:43.875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:42,352 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:42.125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:42,384 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:43.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:42,419 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:43.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:42,450 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:41.3125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:42,483 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:42.125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:42,514 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:43.875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:42,549 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:42.125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:42,581 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:43.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:42,615 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:41.3125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:42,645 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:40.5:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:42,679 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:42.125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:42,712 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:41.3125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:42,744 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:41.3125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:42,779 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:43.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:42,811 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:42.125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:42,842 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:41.3125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:42,877 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:42.125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:42,911 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:43.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:42,943 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:42.125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:42,981 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:41.3125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:43,011 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:41.3125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:43,043 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:45.59375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:43,074 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:43.875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:43,110 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:41.3125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:43,142 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:41.3125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:43,176 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:43.875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:43,210 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:43.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:43,243 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:43.875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:43,275 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:42.21875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:43,306 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:41.3125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:43,341 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:42.21875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:43,379 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:43.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:43,405 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:42.21875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:43,438 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:43.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:43,468 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:43.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:43,502 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:44.78125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:43,536 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:41.3125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:43,566 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:42.21875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:43,601 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:40.5:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:43,633 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:41.3125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:43,667 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:42.21875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:43,702 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:42.125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:43,735 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:41.3125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:43,767 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:41.3125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:43,801 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:42.125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:43,833 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:41.3125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:43,865 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:42.125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:43,898 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:42.125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:43,933 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:42.125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:43,964 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:39.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:43,996 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:42.125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:44,031 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:39.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:44,063 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:41.3125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:44,096 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:43.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:44,132 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:40.5:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:44,164 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:42.125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:44,195 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:41.3125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:44,229 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:42.125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:44,266 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:41.3125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:44,298 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:42.125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:44,328 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:43.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:44,366 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:41.3125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:44,397 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:39.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:44,433 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:39.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:44,465 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:40.5:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:44,497 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:40.5:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:44,529 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:43.875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:44,564 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:42.125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:44,595 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:43.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:44,627 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:42.125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:44,662 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:42.125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:44,696 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:43.875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:44,726 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:42.125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:44,759 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:39.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:44,794 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:41.3125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:44,825 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:40.5:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:44,857 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:43.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:44,893 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:43.875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:44,924 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:41.3125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:44,956 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:42.125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:44,988 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:43.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:45,020 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:42.125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:45,058 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:42.125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:45,093 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:42.21875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:45,125 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:41.3125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:45,156 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:41.3125:|:1.5:|:1.5:|:1.5:|:1.5
