2019-08-09 12:49:43,955 : KEY: heading:|:roll:|:pitch:|:BNO cal:|:status:|:depth:|:port pw:|:starboard pw:|:fore pw:|:aft pw
2019-08-09 12:49:44,566 : :|:50.5625:|:-11.625:|:11.0625:|:0x34:|:0x1:|:55.53125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:44,600 : :|:50.5625:|:-11.625:|:11.0625:|:0x34:|:0x1:|:54.71875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:44,633 : :|:50.5625:|:-11.625:|:11.0625:|:0x34:|:0x1:|:53.78125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:44,665 : :|:50.5625:|:-11.625:|:11.0:|:0x34:|:0x1:|:52.15625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:44,698 : :|:50.5625:|:-11.625:|:11.0:|:0x34:|:0x1:|:51.34375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:44,730 : :|:50.5625:|:-11.625:|:10.9375:|:0x34:|:0x1:|:52.15625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:44,763 : :|:50.5625:|:-11.625:|:10.9375:|:0x34:|:0x1:|:53.78125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:44,795 : :|:50.5625:|:-11.625:|:10.875:|:0x34:|:0x1:|:52.96875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:44,828 : :|:50.5625:|:-11.625:|:10.875:|:0x34:|:0x1:|:53.78125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:44,859 : :|:50.5625:|:-11.625:|:10.8125:|:0x34:|:0x1:|:53.78125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:44,894 : :|:50.5625:|:-11.625:|:10.8125:|:0x34:|:0x1:|:54.71875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:44,925 : :|:50.5625:|:-11.625:|:10.8125:|:0x34:|:0x1:|:51.34375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:44,958 : :|:50.5625:|:-11.625:|:10.75:|:0x34:|:0x1:|:52.96875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:44,989 : :|:50.5625:|:-11.625:|:10.75:|:0x34:|:0x1:|:52.96875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:45,027 : :|:50.5625:|:-11.625:|:10.75:|:0x34:|:0x1:|:52.15625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:45,059 : :|:50.5625:|:-11.625:|:10.75:|:0x34:|:0x1:|:53.78125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:45,095 : :|:50.5625:|:-11.625:|:10.8125:|:0x34:|:0x1:|:52.15625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:45,125 : :|:50.625:|:-11.5625:|:10.8125:|:0x34:|:0x1:|:52.96875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:45,158 : :|:50.625:|:-11.5625:|:10.8125:|:0x34:|:0x1:|:53.78125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:45,188 : :|:50.625:|:-11.5625:|:10.875:|:0x34:|:0x1:|:53.78125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:45,224 : :|:50.625:|:-11.5625:|:10.875:|:0x34:|:0x1:|:54.71875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:45,258 : :|:50.625:|:-11.5625:|:10.875:|:0x34:|:0x1:|:53.78125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:45,287 : :|:50.625:|:-11.5625:|:10.9375:|:0x34:|:0x1:|:52.96875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:45,319 : :|:50.625:|:-11.5625:|:10.9375:|:0x34:|:0x1:|:52.96875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:45,355 : :|:50.625:|:-11.5625:|:10.9375:|:0x34:|:0x1:|:52.96875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:45,385 : :|:50.625:|:-11.5625:|:11.0:|:0x34:|:0x1:|:52.15625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:45,418 : :|:50.625:|:-11.5625:|:11.0:|:0x34:|:0x1:|:52.96875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:45,449 : :|:50.625:|:-11.5625:|:11.0:|:0x34:|:0x1:|:52.96875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:45,484 : :|:50.625:|:-11.5625:|:11.0:|:0x34:|:0x1:|:53.78125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:45,517 : :|:50.625:|:-11.5:|:11.0:|:0x34:|:0x1:|:52.15625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:45,885 : :|:50.625:|:-11.5:|:11.0625:|:0x34:|:0x1:|:52.15625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:45,892 : :|:50.625:|:-11.5:|:11.0625:|:0x34:|:0x1:|:53.78125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:45,907 : :|:50.625:|:-11.5:|:11.0625:|:0x34:|:0x1:|:52.15625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:45,916 : :|:50.625:|:-11.5:|:11.0625:|:0x34:|:0x1:|:50.40625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:45,927 : :|:50.625:|:-11.5:|:11.0625:|:0x34:|:0x1:|:53.78125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:45,944 : :|:50.625:|:-11.5:|:11.0625:|:0x34:|:0x1:|:51.21875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:45,953 : :|:50.625:|:-11.5:|:11.0625:|:0x34:|:0x1:|:52.15625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:45,965 : :|:50.6875:|:-11.5:|:11.0625:|:0x34:|:0x1:|:52.15625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:45,977 : :|:50.6875:|:-11.5:|:11.0625:|:0x34:|:0x1:|:51.34375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:45,989 : :|:50.6875:|:-11.5:|:11.0:|:0x34:|:0x1:|:52.15625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:46,000 : :|:50.6875:|:-11.5:|:11.0:|:0x34:|:0x1:|:52.15625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:46,011 : :|:50.6875:|:-11.5:|:11.0:|:0x34:|:0x1:|:52.15625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:46,020 : :|:50.6875:|:-11.5:|:11.0:|:0x34:|:0x1:|:53.875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:46,027 : :|:50.6875:|:-11.5:|:10.9375:|:0x34:|:0x1:|:52.96875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:46,036 : :|:50.6875:|:-11.4375:|:10.9375:|:0x34:|:0x1:|:51.34375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:46,044 : :|:50.6875:|:-11.4375:|:10.875:|:0x34:|:0x1:|:50.40625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:46,070 : :|:50.6875:|:-11.4375:|:10.8125:|:0x34:|:0x1:|:51.34375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:46,103 : :|:50.6875:|:-11.4375:|:10.8125:|:0x34:|:0x1:|:52.15625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:46,138 : :|:50.6875:|:-11.4375:|:10.75:|:0x34:|:0x1:|:53.875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:46,165 : :|:50.6875:|:-11.4375:|:10.6875:|:0x34:|:0x1:|:53.875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:46,198 : :|:50.75:|:-11.4375:|:10.6875:|:0x34:|:0x1:|:52.15625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:46,230 : :|:50.75:|:-11.4375:|:10.625:|:0x34:|:0x1:|:52.15625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:46,263 : :|:50.75:|:-11.4375:|:10.5625:|:0x34:|:0x1:|:53.875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:46,298 : :|:50.75:|:-11.4375:|:10.5:|:0x34:|:0x1:|:51.34375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:46,327 : :|:50.75:|:-11.4375:|:10.5:|:0x34:|:0x1:|:52.15625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:46,360 : :|:50.75:|:-11.4375:|:10.4375:|:0x34:|:0x1:|:51.34375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:46,394 : :|:50.75:|:-11.4375:|:10.375:|:0x34:|:0x1:|:52.15625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:46,426 : :|:50.75:|:-11.4375:|:10.3125:|:0x34:|:0x1:|:54.71875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:46,459 : :|:50.75:|:-11.4375:|:10.3125:|:0x34:|:0x1:|:52.15625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:46,489 : :|:50.75:|:-11.4375:|:10.25:|:0x34:|:0x1:|:53.875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:46,521 : :|:50.75:|:-11.4375:|:10.1875:|:0x34:|:0x1:|:52.15625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:46,558 : :|:50.75:|:-11.4375:|:10.125:|:0x34:|:0x1:|:51.34375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:46,588 : :|:50.75:|:-11.4375:|:10.125:|:0x34:|:0x1:|:52.15625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:46,620 : :|:50.8125:|:-11.4375:|:10.0625:|:0x34:|:0x1:|:51.34375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:46,652 : :|:50.8125:|:-11.4375:|:10.0:|:0x34:|:0x1:|:51.34375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:46,686 : :|:50.8125:|:-11.4375:|:10.0:|:0x34:|:0x1:|:52.15625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:46,718 : :|:50.8125:|:-11.4375:|:9.9375:|:0x34:|:0x1:|:51.34375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:46,749 : :|:50.8125:|:-11.4375:|:9.9375:|:0x34:|:0x1:|:52.15625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:46,782 : :|:50.8125:|:-11.4375:|:9.875:|:0x34:|:0x1:|:54.71875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:46,820 : :|:50.8125:|:-11.4375:|:9.875:|:0x34:|:0x1:|:53.875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:46,847 : :|:50.8125:|:-11.4375:|:9.8125:|:0x34:|:0x1:|:52.15625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:46,879 : :|:50.8125:|:-11.4375:|:9.8125:|:0x34:|:0x1:|:52.15625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:46,910 : :|:50.8125:|:-11.4375:|:9.75:|:0x34:|:0x1:|:52.96875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:46,944 : :|:50.8125:|:-11.4375:|:9.75:|:0x34:|:0x1:|:50.40625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:46,977 : :|:50.8125:|:-11.4375:|:9.75:|:0x34:|:0x1:|:50.40625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:47,009 : :|:50.8125:|:-11.4375:|:9.6875:|:0x34:|:0x1:|:52.15625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:47,041 : :|:50.8125:|:-11.4375:|:9.6875:|:0x34:|:0x1:|:52.96875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:47,079 : :|:50.8125:|:-11.4375:|:9.6875:|:0x34:|:0x1:|:53.875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:47,111 : :|:50.8125:|:-11.4375:|:9.6875:|:0x34:|:0x1:|:52.15625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:47,142 : :|:50.8125:|:-11.4375:|:9.6875:|:0x34:|:0x1:|:51.34375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:47,177 : :|:50.8125:|:-11.4375:|:9.6875:|:0x34:|:0x1:|:52.96875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:47,209 : :|:50.8125:|:-11.4375:|:9.6875:|:0x34:|:0x1:|:52.15625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:47,241 : :|:50.8125:|:-11.4375:|:9.6875:|:0x34:|:0x1:|:52.96875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:47,273 : :|:50.8125:|:-11.4375:|:9.6875:|:0x34:|:0x1:|:52.96875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:47,309 : :|:50.8125:|:-11.4375:|:9.6875:|:0x34:|:0x1:|:51.34375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:47,339 : :|:50.8125:|:-11.4375:|:9.6875:|:0x34:|:0x1:|:52.15625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:47,371 : :|:50.8125:|:-11.4375:|:9.6875:|:0x34:|:0x1:|:52.15625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:47,403 : :|:50.8125:|:-11.4375:|:9.6875:|:0x34:|:0x1:|:53.875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:47,439 : :|:50.8125:|:-11.4375:|:9.6875:|:0x34:|:0x1:|:52.15625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:47,469 : :|:50.8125:|:-11.4375:|:9.6875:|:0x34:|:0x1:|:52.96875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:47,501 : :|:50.8125:|:-11.4375:|:9.625:|:0x34:|:0x1:|:52.15625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:47,534 : :|:50.8125:|:-11.4375:|:9.625:|:0x34:|:0x1:|:52.96875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:47,565 : :|:50.8125:|:-11.4375:|:9.625:|:0x34:|:0x1:|:51.34375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:47,598 : :|:50.8125:|:-11.4375:|:9.625:|:0x34:|:0x1:|:52.15625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:47,631 : :|:50.8125:|:-11.4375:|:9.625:|:0x34:|:0x1:|:53.875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:47,662 : :|:50.8125:|:-11.4375:|:9.5625:|:0x34:|:0x1:|:52.96875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:47,695 : :|:50.8125:|:-11.4375:|:9.5625:|:0x34:|:0x1:|:53.875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:47,728 : :|:50.8125:|:-11.4375:|:9.5625:|:0x34:|:0x1:|:52.15625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:47,763 : :|:50.8125:|:-11.4375:|:9.5625:|:0x34:|:0x1:|:52.96875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:47,798 : :|:50.8125:|:-11.4375:|:9.5:|:0x34:|:0x1:|:52.15625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:47,829 : :|:50.8125:|:-11.4375:|:9.5:|:0x34:|:0x1:|:51.34375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:47,862 : :|:50.875:|:-11.4375:|:9.5:|:0x34:|:0x1:|:52.15625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:47,895 : :|:50.875:|:-11.4375:|:9.4375:|:0x34:|:0x1:|:53.0625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:47,929 : :|:50.875:|:-11.4375:|:9.4375:|:0x34:|:0x1:|:52.15625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:47,961 : :|:50.875:|:-11.4375:|:9.4375:|:0x34:|:0x1:|:47.9375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:47,992 : :|:50.875:|:-11.4375:|:9.4375:|:0x34:|:0x1:|:53.875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:48,024 : :|:50.875:|:-11.4375:|:9.4375:|:0x34:|:0x1:|:51.34375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:48,059 : :|:50.875:|:-11.4375:|:9.4375:|:0x34:|:0x1:|:52.15625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:48,092 : :|:50.875:|:-11.4375:|:9.375:|:0x34:|:0x1:|:51.34375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:48,123 : :|:50.875:|:-11.4375:|:9.375:|:0x34:|:0x1:|:52.15625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:48,153 : :|:50.875:|:-11.4375:|:9.375:|:0x34:|:0x1:|:52.15625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:48,188 : :|:50.875:|:-11.4375:|:9.375:|:0x34:|:0x1:|:51.34375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:48,220 : :|:50.875:|:-11.4375:|:9.375:|:0x34:|:0x1:|:51.34375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:48,253 : :|:50.875:|:-11.4375:|:9.375:|:0x34:|:0x1:|:52.15625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:48,284 : :|:50.875:|:-11.4375:|:9.375:|:0x34:|:0x1:|:53.875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:48,317 : :|:50.875:|:-11.4375:|:9.375:|:0x34:|:0x1:|:53.0625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:48,350 : :|:50.875:|:-11.4375:|:9.375:|:0x34:|:0x1:|:51.34375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:48,381 : :|:50.875:|:-11.4375:|:9.375:|:0x34:|:0x1:|:52.15625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:48,414 : :|:50.875:|:-11.4375:|:9.375:|:0x34:|:0x1:|:52.15625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:48,449 : :|:50.875:|:-11.4375:|:9.375:|:0x34:|:0x1:|:51.34375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:48,481 : :|:50.875:|:-11.4375:|:9.375:|:0x34:|:0x1:|:51.34375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:48,513 : :|:50.875:|:-11.4375:|:9.375:|:0x34:|:0x1:|:53.0625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:48,546 : :|:50.875:|:-11.4375:|:9.375:|:0x34:|:0x1:|:51.34375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:48,581 : :|:50.875:|:-11.4375:|:9.375:|:0x34:|:0x1:|:51.34375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:48,614 : :|:50.875:|:-11.4375:|:9.375:|:0x34:|:0x1:|:51.34375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:48,643 : :|:50.875:|:-11.4375:|:9.375:|:0x34:|:0x1:|:54.71875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:48,676 : :|:50.875:|:-11.4375:|:9.375:|:0x34:|:0x1:|:52.15625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:48,710 : :|:50.875:|:-11.4375:|:9.375:|:0x34:|:0x1:|:50.5:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:48,742 : :|:50.875:|:-11.4375:|:9.375:|:0x34:|:0x1:|:53.875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:48,776 : :|:50.875:|:-11.4375:|:9.375:|:0x34:|:0x1:|:52.15625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:48,808 : :|:50.875:|:-11.4375:|:9.375:|:0x34:|:0x1:|:53.875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:48,840 : :|:50.875:|:-11.4375:|:9.375:|:0x34:|:0x1:|:54.71875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:48,874 : :|:50.875:|:-11.4375:|:9.375:|:0x34:|:0x1:|:52.15625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:48,905 : :|:50.875:|:-11.4375:|:9.4375:|:0x34:|:0x1:|:53.0625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:48,939 : :|:50.875:|:-11.4375:|:9.5:|:0x34:|:0x1:|:53.875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:48,968 : :|:50.875:|:-11.4375:|:9.5:|:0x34:|:0x1:|:53.0625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:49,002 : :|:50.875:|:-11.4375:|:9.5625:|:0x34:|:0x1:|:51.34375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:49,034 : :|:50.875:|:-11.4375:|:9.625:|:0x34:|:0x1:|:53.0625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:49,064 : :|:50.875:|:-11.4375:|:9.625:|:0x34:|:0x1:|:52.15625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:49,100 : :|:50.875:|:-11.4375:|:9.6875:|:0x34:|:0x1:|:52.15625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:49,135 : :|:50.875:|:-11.4375:|:9.75:|:0x34:|:0x1:|:52.15625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:49,166 : :|:50.875:|:-11.375:|:9.75:|:0x34:|:0x1:|:52.15625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:49,202 : :|:50.9375:|:-11.375:|:9.8125:|:0x34:|:0x1:|:52.96875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:49,233 : :|:50.9375:|:-11.375:|:9.8125:|:0x34:|:0x1:|:52.15625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:49,264 : :|:50.9375:|:-11.375:|:9.875:|:0x34:|:0x1:|:50.5:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:49,296 : :|:50.9375:|:-11.375:|:9.875:|:0x34:|:0x1:|:52.15625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:49,331 : :|:50.9375:|:-11.375:|:9.9375:|:0x34:|:0x1:|:50.5:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:49,362 : :|:50.9375:|:-11.375:|:9.9375:|:0x34:|:0x1:|:53.875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:49,395 : :|:50.9375:|:-11.375:|:10.0:|:0x34:|:0x1:|:53.875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:49,427 : :|:50.9375:|:-11.375:|:10.0:|:0x34:|:0x1:|:53.875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:49,460 : :|:50.9375:|:-11.375:|:10.0625:|:0x34:|:0x1:|:51.34375:|:1.5:|:1.5:|:1.5:|:1.5
