2019-08-09 13:10:05,581 : KEY: heading:|:roll:|:pitch:|:BNO cal:|:status:|:depth:|:port pw:|:starboard pw:|:fore pw:|:aft pw
2019-08-09 13:10:06,672 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:36.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:06,707 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:35.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:06,741 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:37.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:06,773 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:38.75:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:06,803 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:34.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:06,838 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:33.625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:06,871 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:36.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:06,903 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:37.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:06,940 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:37.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:06,970 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:34.4375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:07,002 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:37.9375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:07,037 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:36.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:07,071 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:33.625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:07,103 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:36.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:07,135 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:37.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:07,170 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:36.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:07,201 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:36.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:07,232 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:37.9375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:07,267 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:35.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:07,302 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:32.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:07,333 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:36.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:07,687 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:36.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:07,695 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:36.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:07,712 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:37.9375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:07,721 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:37.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:07,731 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:37.9375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:07,742 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:35.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:07,751 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:34.4375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:07,762 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:35.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:07,772 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:35.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:07,783 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:36.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:07,792 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:37.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:07,800 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:35.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:07,809 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:36.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:07,821 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:35.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:07,832 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:34.4375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:07,859 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:34.4375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:07,892 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:37.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:07,923 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:36.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:07,955 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:37.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:07,991 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:36.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:08,023 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:36.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:08,055 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:37.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:08,086 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:37.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:08,122 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:34.4375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:08,153 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:35.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:08,185 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:36.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:08,219 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:33.625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:08,252 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:37.9375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:08,284 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:35.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:08,318 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:34.4375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:08,352 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:36.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:08,384 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:35.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:08,416 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:37.9375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:08,447 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:38.75:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:08,482 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:37.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:08,514 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:34.4375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:08,546 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:36.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:08,580 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:37.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:08,612 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:34.4375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:08,644 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:35.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:08,677 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:38.75:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:08,712 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:34.4375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:08,744 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:37.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:08,777 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:35.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:08,810 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:36.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:08,843 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:35.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:08,878 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:37.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:08,911 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:34.4375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:08,945 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:36.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:08,976 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:37.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:09,009 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:36.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:09,044 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:36.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:09,075 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:37.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:09,107 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:37.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:09,143 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:35.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:09,173 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:35.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:09,205 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:35.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:09,238 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:36.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:09,274 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:35.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:09,305 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:35.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:09,338 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:34.4375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:09,372 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:37.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:09,404 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:34.4375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:09,436 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:37.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:09,467 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:35.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:09,500 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:36.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:09,536 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:36.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:09,565 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:35.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:09,597 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:35.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:09,633 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:35.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:09,664 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:35.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:09,701 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:35.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:09,736 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:34.4375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:09,769 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:37.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:09,798 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:36.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:09,833 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:33.625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:09,866 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:36.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:09,898 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:34.4375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:09,930 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:34.4375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:09,965 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:35.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:09,996 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:35.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:10,030 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:34.4375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:10,063 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:34.4375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:10,098 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:33.625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:10,128 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:35.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:10,168 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:35.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:10,195 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:34.4375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:10,228 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:35.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:10,260 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:37.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:10,300 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:35.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:10,326 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:32.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:10,358 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:37.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:10,396 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:36.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:10,429 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:36.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:10,463 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:36.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:10,496 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:36.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:10,527 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:34.4375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:10,562 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:35.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:10,595 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:35.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:10,630 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:34.4375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:10,660 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:35.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:10,698 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:35.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:10,726 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:34.4375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:10,758 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:37.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:10,793 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:36.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:10,826 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:34.4375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:10,860 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:36.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:10,890 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:33.625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:10,925 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:36.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:10,957 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:36.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:10,989 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:36.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:11,020 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:36.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:11,054 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:37.9375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:11,089 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:37.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:11,123 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:35.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:11,156 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:36.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:11,189 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:36.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:11,220 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:35.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:11,252 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:35.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:11,287 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:37.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:11,319 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:35.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:11,350 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:36.1875:|:1.5:|:1.5:|:1.5:|:1.5
