2019-08-09 12:39:57,581 : KEY: heading:|:roll:|:pitch:|:BNO cal:|:status:|:depth:|:port pw:|:starboard pw:|:fore pw:|:aft pw
2019-08-09 12:39:58,031 : :|:12.375:|:-12.0:|:3.0625:|:0x34:|:0x9:|:1.625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:39:58,063 : :|:12.375:|:-12.0:|:3.0625:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:39:58,096 : :|:12.375:|:-12.0:|:3.0:|:0x34:|:0x9:|:2.4375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:39:58,127 : :|:12.375:|:-12.0:|:3.0:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:39:58,162 : :|:12.375:|:-12.0:|:2.9375:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:39:58,193 : :|:12.375:|:-12.0:|:2.9375:|:0x34:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:39:58,226 : :|:12.375:|:-12.0:|:2.9375:|:0x34:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:39:58,257 : :|:12.375:|:-12.0:|:2.9375:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:39:58,293 : :|:12.375:|:-12.0625:|:2.9375:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:39:58,325 : :|:12.375:|:-12.0625:|:2.9375:|:0x34:|:0x9:|:1.625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:39:58,356 : :|:12.375:|:-12.0625:|:2.9375:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:39:58,388 : :|:12.375:|:-12.0625:|:2.9375:|:0x34:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:39:58,423 : :|:12.375:|:-12.0625:|:2.9375:|:0x34:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:39:58,455 : :|:12.375:|:-12.125:|:2.9375:|:0x34:|:0x9:|:2.4375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:39:58,486 : :|:12.375:|:-12.125:|:2.9375:|:0x34:|:0x9:|:1.625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:39:58,517 : :|:12.375:|:-12.125:|:2.9375:|:0x34:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:39:58,552 : :|:12.375:|:-12.125:|:2.9375:|:0x34:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:39:58,585 : :|:12.375:|:-12.125:|:2.9375:|:0x34:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:39:58,617 : :|:12.375:|:-12.125:|:2.9375:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:39:58,648 : :|:12.375:|:-12.125:|:2.9375:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:39:58,684 : :|:12.375:|:-12.125:|:2.9375:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:39:58,714 : :|:12.375:|:-12.125:|:2.9375:|:0x34:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:39:58,747 : :|:12.375:|:-12.125:|:2.9375:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:39:58,778 : :|:12.375:|:-12.125:|:2.9375:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:39:58,814 : :|:12.375:|:-12.125:|:2.9375:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:39:59,265 : :|:12.375:|:-12.125:|:2.9375:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:39:59,273 : :|:12.375:|:-12.125:|:2.9375:|:0x34:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:39:59,280 : :|:12.375:|:-12.125:|:2.9375:|:0x34:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:39:59,288 : :|:12.375:|:-12.125:|:2.9375:|:0x34:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:39:59,300 : :|:12.375:|:-12.125:|:2.9375:|:0x34:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:39:59,308 : :|:12.375:|:-12.125:|:2.9375:|:0x34:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:39:59,320 : :|:12.375:|:-12.125:|:2.9375:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:39:59,332 : :|:12.375:|:-12.125:|:2.9375:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:39:59,341 : :|:12.375:|:-12.125:|:2.9375:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:39:59,350 : :|:12.375:|:-12.125:|:2.9375:|:0x34:|:0x9:|:3.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:39:59,359 : :|:12.375:|:-12.125:|:2.9375:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:39:59,366 : :|:12.375:|:-12.125:|:2.9375:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:39:59,375 : :|:12.375:|:-12.125:|:2.9375:|:0x34:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:39:59,383 : :|:12.375:|:-12.125:|:2.9375:|:0x34:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:39:59,391 : :|:12.375:|:-12.125:|:2.9375:|:0x34:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:39:59,400 : :|:12.375:|:-12.125:|:2.9375:|:0x34:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:39:59,412 : :|:12.375:|:-12.125:|:2.9375:|:0x34:|:0x9:|:1.625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:39:59,423 : :|:12.375:|:-12.125:|:2.9375:|:0x34:|:0x9:|:2.4375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:39:59,433 : :|:12.375:|:-12.125:|:2.9375:|:0x34:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:39:59,465 : :|:12.375:|:-12.125:|:2.9375:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:39:59,498 : :|:12.375:|:-12.125:|:2.9375:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:39:59,529 : :|:12.375:|:-12.125:|:2.9375:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:39:59,563 : :|:12.375:|:-12.125:|:2.9375:|:0x34:|:0x9:|:2.4375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:39:59,595 : :|:12.375:|:-12.125:|:2.9375:|:0x34:|:0x9:|:2.4375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:39:59,627 : :|:12.375:|:-12.125:|:2.9375:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:39:59,659 : :|:12.375:|:-12.125:|:2.9375:|:0x34:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:39:59,694 : :|:12.375:|:-12.125:|:2.9375:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:39:59,726 : :|:12.375:|:-12.125:|:2.9375:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:39:59,757 : :|:12.375:|:-12.125:|:2.9375:|:0x34:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:39:59,792 : :|:12.375:|:-12.125:|:2.9375:|:0x34:|:0x9:|:1.625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:39:59,825 : :|:12.375:|:-12.125:|:2.9375:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:39:59,859 : :|:12.375:|:-12.125:|:2.9375:|:0x34:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:39:59,889 : :|:12.375:|:-12.125:|:2.9375:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:39:59,920 : :|:12.375:|:-12.125:|:2.9375:|:0x34:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:39:59,956 : :|:12.375:|:-12.125:|:2.9375:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:39:59,987 : :|:12.375:|:-12.125:|:2.9375:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:00,018 : :|:12.375:|:-12.125:|:2.9375:|:0x34:|:0x9:|:1.625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:00,051 : :|:12.375:|:-12.125:|:2.9375:|:0x34:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:00,085 : :|:12.375:|:-12.125:|:2.9375:|:0x34:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:00,117 : :|:12.375:|:-12.125:|:2.9375:|:0x34:|:0x9:|:2.4375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:00,149 : :|:12.375:|:-12.125:|:2.9375:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:00,183 : :|:12.375:|:-12.125:|:2.9375:|:0x34:|:0x9:|:2.4375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:00,216 : :|:12.375:|:-12.125:|:2.9375:|:0x34:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:00,248 : :|:12.375:|:-12.125:|:2.9375:|:0x34:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:00,279 : :|:12.375:|:-12.125:|:2.9375:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:00,314 : :|:12.375:|:-12.125:|:2.9375:|:0x34:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:00,346 : :|:12.375:|:-12.125:|:2.875:|:0x34:|:0x9:|:1.625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:00,378 : :|:12.375:|:-12.125:|:2.875:|:0x34:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:00,411 : :|:12.375:|:-12.125:|:2.875:|:0x34:|:0x9:|:1.625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:00,446 : :|:12.375:|:-12.125:|:2.875:|:0x34:|:0x9:|:1.625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:00,482 : :|:12.375:|:-12.125:|:2.875:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:00,515 : :|:12.375:|:-12.125:|:2.875:|:0x34:|:0x9:|:2.4375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:00,547 : :|:12.375:|:-12.1875:|:2.875:|:0x34:|:0x9:|:1.625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:00,578 : :|:12.375:|:-12.1875:|:2.875:|:0x34:|:0x9:|:1.625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:00,613 : :|:12.375:|:-12.1875:|:2.875:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:00,646 : :|:12.375:|:-12.25:|:2.875:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:00,677 : :|:12.375:|:-12.25:|:2.875:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:00,709 : :|:12.375:|:-12.25:|:2.875:|:0x34:|:0x9:|:1.625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:00,741 : :|:12.375:|:-12.25:|:2.875:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:00,773 : :|:12.375:|:-12.25:|:2.875:|:0x34:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:00,807 : :|:12.375:|:-12.25:|:2.875:|:0x34:|:0x9:|:1.625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:00,839 : :|:12.375:|:-12.25:|:2.875:|:0x34:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:00,871 : :|:12.375:|:-12.25:|:2.875:|:0x34:|:0x9:|:2.4375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:00,906 : :|:12.375:|:-12.25:|:2.875:|:0x34:|:0x9:|:1.625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:00,937 : :|:12.375:|:-12.25:|:2.875:|:0x34:|:0x9:|:1.625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:00,969 : :|:12.375:|:-12.25:|:2.875:|:0x34:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:01,001 : :|:12.375:|:-12.25:|:2.875:|:0x34:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:01,038 : :|:12.375:|:-12.25:|:2.875:|:0x34:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:01,068 : :|:12.375:|:-12.25:|:2.875:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:01,100 : :|:12.375:|:-12.25:|:2.875:|:0x34:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:01,131 : :|:12.375:|:-12.25:|:2.9375:|:0x34:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:01,169 : :|:12.375:|:-12.25:|:2.9375:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:01,203 : :|:12.375:|:-12.25:|:2.9375:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:01,236 : :|:12.375:|:-12.25:|:2.9375:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:01,268 : :|:12.375:|:-12.25:|:2.9375:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:01,300 : :|:12.375:|:-12.25:|:2.9375:|:0x34:|:0x9:|:2.4375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:01,331 : :|:12.375:|:-12.25:|:2.9375:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:01,366 : :|:12.375:|:-12.25:|:2.9375:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:01,397 : :|:12.375:|:-12.25:|:2.9375:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:01,429 : :|:12.375:|:-12.25:|:2.9375:|:0x34:|:0x9:|:2.4375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:01,461 : :|:12.375:|:-12.25:|:2.9375:|:0x34:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:01,497 : :|:12.375:|:-12.25:|:2.9375:|:0x34:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:01,529 : :|:12.375:|:-12.25:|:2.9375:|:0x34:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:01,559 : :|:12.375:|:-12.25:|:2.9375:|:0x34:|:0x9:|:1.625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:01,591 : :|:12.375:|:-12.25:|:2.875:|:0x34:|:0x9:|:1.625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:01,623 : :|:12.375:|:-12.25:|:2.875:|:0x34:|:0x9:|:1.625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:01,657 : :|:12.375:|:-12.25:|:2.875:|:0x34:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:01,689 : :|:12.375:|:-12.25:|:2.875:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:01,721 : :|:12.375:|:-12.25:|:2.8125:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:01,756 : :|:12.375:|:-12.25:|:2.8125:|:0x34:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:01,788 : :|:12.375:|:-12.25:|:2.8125:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:01,819 : :|:12.375:|:-12.25:|:2.8125:|:0x34:|:0x9:|:1.625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:01,854 : :|:12.375:|:-12.25:|:2.8125:|:0x34:|:0x9:|:2.4375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:01,887 : :|:12.375:|:-12.25:|:2.8125:|:0x34:|:0x9:|:1.625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:01,919 : :|:12.375:|:-12.25:|:2.8125:|:0x34:|:0x9:|:3.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:01,952 : :|:12.375:|:-12.25:|:2.8125:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:01,985 : :|:12.375:|:-12.25:|:2.8125:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:02,019 : :|:12.375:|:-12.25:|:2.8125:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:02,051 : :|:12.375:|:-12.25:|:2.8125:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:02,082 : :|:12.375:|:-12.25:|:2.8125:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:02,117 : :|:12.375:|:-12.25:|:2.8125:|:0x34:|:0x9:|:2.4375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:02,148 : :|:12.375:|:-12.25:|:2.8125:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:02,181 : :|:12.375:|:-12.25:|:2.8125:|:0x34:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:02,212 : :|:12.375:|:-12.25:|:2.8125:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:02,247 : :|:12.375:|:-12.25:|:2.8125:|:0x34:|:0x9:|:1.625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:02,279 : :|:12.375:|:-12.25:|:2.8125:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:02,311 : :|:12.375:|:-12.25:|:2.8125:|:0x34:|:0x9:|:1.625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:02,342 : :|:12.375:|:-12.25:|:2.8125:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:02,374 : :|:12.375:|:-12.25:|:2.8125:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:02,408 : :|:12.375:|:-12.25:|:2.8125:|:0x34:|:0x9:|:1.625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:02,440 : :|:12.375:|:-12.25:|:2.8125:|:0x34:|:0x9:|:2.4375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:02,472 : :|:12.375:|:-12.25:|:2.8125:|:0x34:|:0x9:|:1.625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:02,508 : :|:12.375:|:-12.25:|:2.8125:|:0x34:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:02,541 : :|:12.375:|:-12.25:|:2.8125:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:02,573 : :|:12.375:|:-12.25:|:2.8125:|:0x34:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:02,608 : :|:12.375:|:-12.25:|:2.8125:|:0x34:|:0x9:|:2.4375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:02,640 : :|:12.375:|:-12.25:|:2.8125:|:0x34:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:02,672 : :|:12.375:|:-12.25:|:2.8125:|:0x34:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:02,705 : :|:12.375:|:-12.25:|:2.8125:|:0x34:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:02,738 : :|:12.375:|:-12.25:|:2.8125:|:0x34:|:0x9:|:1.625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:02,770 : :|:12.375:|:-12.25:|:2.8125:|:0x34:|:0x9:|:2.4375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:02,803 : :|:12.375:|:-12.25:|:2.8125:|:0x34:|:0x9:|:2.4375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:02,839 : :|:12.375:|:-12.25:|:2.8125:|:0x34:|:0x9:|:1.625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:02,870 : :|:12.375:|:-12.25:|:2.8125:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:02,903 : :|:12.375:|:-12.25:|:2.8125:|:0x34:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:02,934 : :|:12.375:|:-12.25:|:2.8125:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:02,969 : :|:12.375:|:-12.25:|:2.8125:|:0x34:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:03,000 : :|:12.375:|:-12.25:|:2.75:|:0x34:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:03,034 : :|:12.375:|:-12.25:|:2.75:|:0x34:|:0x9:|:1.625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:03,066 : :|:12.375:|:-12.25:|:2.75:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:40:03,099 : :|:12.375:|:-12.25:|:2.75:|:0x34:|:0x9:|:3.375:|:1.5:|:1.5:|:1.5:|:1.5
