2019-07-31 10:14:49,176 : KEY: heading:|:roll:|:pitch:|:BNO cal:|:status:|:depth:|:port pw:|:starboard pw:|:fore pw:|:aft pw
2019-07-31 10:14:49,449 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:49,481 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:49,516 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:49,547 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:49,579 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:49,611 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:49,646 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:49,678 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:49,709 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:49,740 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:49,772 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:49,807 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:49,840 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:49,870 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:49,904 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:49,939 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:49,972 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:50,006 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:50,039 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:50,070 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:50,103 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:50,137 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:50,169 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:50,200 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.59375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:50,233 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:50,267 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:50,298 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:50,330 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:50,363 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:50,397 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:50,430 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:50,461 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.59375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:50,495 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:50,528 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:50,559 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:50,593 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:50,626 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:50,660 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:50,691 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:50,722 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:50,757 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:50,788 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:51,616 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:51,643 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:51,664 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:51,687 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:51,701 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:51,720 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:51,737 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:51,755 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:51,778 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:51,790 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:51,811 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:51,825 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:51,841 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:51,865 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:51,885 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:51,914 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:51,936 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:51,949 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:51,962 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:51,983 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:51,999 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:52,016 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:52,027 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:52,042 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:52,061 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:52,081 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:52,112 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:52,134 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:52,158 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:52,176 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:52,195 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:52,211 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:52,228 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:52,243 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:52,260 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:52,278 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:52,294 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:52,311 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:52,328 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:52,342 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:52,356 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:52,379 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:52,391 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:52,402 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:52,415 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:52,433 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:52,448 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:52,460 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:52,482 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:52,494 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:52,504 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:52,515 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:52,533 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:52,551 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:52,582 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:52,614 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:52,649 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:52,684 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:52,719 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:52,752 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:52,783 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:52,814 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:52,849 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:52,881 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:52,913 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:52,945 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:52,976 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:53,010 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:53,042 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:53,075 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:53,108 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:53,141 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:53,174 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:53,205 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:53,239 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:53,272 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:53,303 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:53,337 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:53,373 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:53,406 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:53,466 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:53,497 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:53,519 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:53,536 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:53,571 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:53,604 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:53,636 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:53,666 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:53,702 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:53,733 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:53,768 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:53,796 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:53,828 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:53,864 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:53,893 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:53,926 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:53,960 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:53,994 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:54,024 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:54,060 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:54,093 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:54,125 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:54,157 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:54,195 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:54,224 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:54,256 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:54,287 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:54,322 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:54,353 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:54,386 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:54,417 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:54,452 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:54,484 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:54,516 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:54,547 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
