2019-07-31 10:46:34,280 : KEY: heading:|:roll:|:pitch:|:BNO cal:|:status:|:depth:|:port pw:|:starboard pw:|:fore pw:|:aft pw
2019-07-31 10:46:34,521 : :|:165.8125:|:4.6875:|:1.25:|:0x3e:|:0x1:|:39.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:34,541 : :|:165.875:|:4.75:|:1.125:|:0x3e:|:0x1:|:38.75:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:34,574 : :|:165.9375:|:4.8125:|:1.0:|:0x3e:|:0x1:|:37.9375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:34,608 : :|:166.0:|:4.875:|:0.9375:|:0x3e:|:0x1:|:38.75:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:34,641 : :|:166.0625:|:5.0:|:0.9375:|:0x3e:|:0x1:|:36.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:34,674 : :|:166.125:|:5.125:|:0.9375:|:0x3e:|:0x1:|:39.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:34,705 : :|:166.1875:|:5.3125:|:1.0625:|:0x3e:|:0x1:|:37.125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:34,737 : :|:166.25:|:5.4375:|:1.25:|:0x3e:|:0x1:|:38.75:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:34,772 : :|:166.25:|:5.5:|:1.375:|:0x3e:|:0x1:|:41.3125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:34,804 : :|:166.25:|:5.5625:|:1.4375:|:0x3e:|:0x1:|:38.75:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:34,837 : :|:166.1875:|:5.8125:|:1.625:|:0x3e:|:0x1:|:38.75:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:34,868 : :|:166.1875:|:5.75:|:1.6875:|:0x3e:|:0x1:|:37.9375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:34,899 : :|:166.1875:|:5.8125:|:1.75:|:0x3e:|:0x1:|:40.5:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:34,932 : :|:166.1875:|:5.875:|:1.75:|:0x3e:|:0x1:|:37.9375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:34,964 : :|:166.1875:|:5.875:|:1.6875:|:0x3e:|:0x1:|:37.9375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:34,996 : :|:166.1875:|:5.8125:|:1.625:|:0x3e:|:0x1:|:37.125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:35,028 : :|:166.125:|:5.8125:|:1.5:|:0x3e:|:0x1:|:38.75:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:35,058 : :|:166.125:|:5.75:|:1.4375:|:0x3e:|:0x1:|:37.125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:35,091 : :|:166.125:|:5.75:|:1.375:|:0x3e:|:0x1:|:37.125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:35,124 : :|:166.0625:|:5.6875:|:1.3125:|:0x3e:|:0x1:|:38.75:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:35,157 : :|:166.0625:|:5.625:|:1.3125:|:0x3e:|:0x1:|:35.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:35,187 : :|:166.0625:|:5.6875:|:1.3125:|:0x3e:|:0x1:|:37.125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:35,221 : :|:166.0:|:5.625:|:1.375:|:0x3e:|:0x1:|:37.9375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:35,252 : :|:165.9375:|:5.625:|:1.375:|:0x3e:|:0x1:|:37.9375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:35,287 : :|:165.875:|:5.6875:|:1.5:|:0x3e:|:0x1:|:38.75:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:35,319 : :|:165.8125:|:5.75:|:1.5625:|:0x3e:|:0x1:|:39.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:35,350 : :|:165.75:|:5.75:|:1.6875:|:0x3e:|:0x1:|:37.9375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:35,382 : :|:165.625:|:5.875:|:1.75:|:0x3e:|:0x1:|:38.75:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:35,416 : :|:165.5625:|:5.875:|:1.8125:|:0x3e:|:0x1:|:39.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:35,447 : :|:165.4375:|:5.9375:|:1.8125:|:0x3e:|:0x1:|:37.9375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:35,477 : :|:165.375:|:6.0625:|:1.875:|:0x3e:|:0x1:|:38.75:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:35,510 : :|:165.3125:|:6.1875:|:1.9375:|:0x3e:|:0x1:|:40.5:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:35,542 : :|:165.3125:|:6.25:|:2.0:|:0x3e:|:0x1:|:40.5:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:35,575 : :|:165.3125:|:6.4375:|:2.0:|:0x3e:|:0x1:|:39.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:35,608 : :|:165.4375:|:6.625:|:1.9375:|:0x3e:|:0x1:|:37.9375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:35,638 : :|:165.5625:|:6.75:|:1.8125:|:0x3e:|:0x1:|:38.75:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:35,670 : :|:165.75:|:6.8125:|:1.75:|:0x3e:|:0x1:|:35.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:35,703 : :|:165.875:|:6.875:|:1.625:|:0x3e:|:0x1:|:37.9375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:35,734 : :|:166.0:|:6.9375:|:1.625:|:0x3e:|:0x1:|:37.9375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:35,767 : :|:166.1875:|:6.875:|:1.6875:|:0x3e:|:0x1:|:38.75:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:35,799 : :|:166.3125:|:6.75:|:1.75:|:0x3e:|:0x1:|:36.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:35,829 : :|:166.4375:|:6.5625:|:1.8125:|:0x3e:|:0x1:|:37.125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:35,865 : :|:166.5:|:6.375:|:1.875:|:0x3e:|:0x1:|:37.125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:35,896 : :|:166.625:|:6.125:|:1.9375:|:0x3e:|:0x1:|:37.125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:35,928 : :|:166.6875:|:5.75:|:2.0:|:0x3e:|:0x1:|:38.75:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:35,963 : :|:166.75:|:5.5:|:2.0:|:0x3e:|:0x1:|:37.125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:35,995 : :|:166.8125:|:5.25:|:2.0:|:0x3e:|:0x1:|:36.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:36,027 : :|:166.875:|:4.875:|:2.0:|:0x3e:|:0x1:|:35.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:36,059 : :|:166.9375:|:4.5625:|:2.0:|:0x3e:|:0x1:|:38.75:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:36,090 : :|:167.0:|:4.375:|:1.9375:|:0x3e:|:0x1:|:35.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:36,126 : :|:167.0625:|:4.1875:|:1.875:|:0x3e:|:0x1:|:37.125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:36,157 : :|:167.0625:|:4.125:|:1.875:|:0x3e:|:0x1:|:36.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:36,188 : :|:167.1875:|:4.125:|:1.9375:|:0x3e:|:0x1:|:36.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:36,221 : :|:167.3125:|:4.125:|:1.9375:|:0x3e:|:0x1:|:35.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:36,251 : :|:167.375:|:4.1875:|:2.0625:|:0x3e:|:0x1:|:35.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:36,283 : :|:167.5:|:4.3125:|:2.125:|:0x3e:|:0x1:|:35.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:36,318 : :|:167.6875:|:4.3125:|:2.125:|:0x3e:|:0x1:|:36.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:36,348 : :|:167.875:|:4.375:|:2.1875:|:0x3e:|:0x1:|:36.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:36,380 : :|:168.0625:|:4.4375:|:2.125:|:0x3e:|:0x1:|:35.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:36,412 : :|:168.25:|:4.5:|:2.125:|:0x3e:|:0x1:|:36.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:36,446 : :|:168.4375:|:4.5:|:2.0625:|:0x3e:|:0x1:|:34.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:36,477 : :|:168.6875:|:4.5:|:2.0:|:0x3e:|:0x1:|:36.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:36,509 : :|:169.0:|:4.4375:|:2.0:|:0x3e:|:0x1:|:36.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:36,541 : :|:169.25:|:4.4375:|:1.9375:|:0x3e:|:0x1:|:34.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:36,577 : :|:169.5:|:4.375:|:1.9375:|:0x3e:|:0x1:|:37.125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:36,607 : :|:169.75:|:4.3125:|:1.9375:|:0x3e:|:0x1:|:37.9375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:36,642 : :|:170.125:|:4.25:|:1.9375:|:0x3e:|:0x1:|:36.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:36,676 : :|:170.4375:|:4.125:|:2.0:|:0x3e:|:0x1:|:37.125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:36,708 : :|:170.75:|:4.0:|:2.0:|:0x3e:|:0x1:|:35.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:36,740 : :|:171.1875:|:3.875:|:2.0625:|:0x3e:|:0x1:|:37.125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:36,771 : :|:171.5:|:3.75:|:2.0625:|:0x3e:|:0x1:|:37.125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:36,803 : :|:171.8125:|:3.5625:|:2.125:|:0x3e:|:0x1:|:36.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:36,835 : :|:172.1875:|:3.4375:|:2.1875:|:0x3e:|:0x1:|:36.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:36,868 : :|:172.5:|:3.3125:|:2.1875:|:0x3e:|:0x1:|:37.125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:36,898 : :|:173.0:|:3.0625:|:2.25:|:0x3e:|:0x1:|:37.125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:36,931 : :|:173.375:|:2.9375:|:2.25:|:0x3e:|:0x1:|:36.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:36,965 : :|:173.6875:|:2.75:|:2.3125:|:0x3e:|:0x1:|:35.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:36,997 : :|:174.0625:|:2.625:|:2.375:|:0x3e:|:0x1:|:37.9375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:37,030 : :|:174.625:|:2.375:|:2.4375:|:0x3e:|:0x1:|:37.9375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:37,060 : :|:175.0:|:2.1875:|:2.4375:|:0x3e:|:0x1:|:33.625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:37,093 : :|:175.375:|:2.0:|:2.5:|:0x3e:|:0x1:|:37.125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:37,126 : :|:175.8125:|:1.875:|:2.5625:|:0x3e:|:0x1:|:37.9375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:37,158 : :|:176.1875:|:1.6875:|:2.625:|:0x3e:|:0x1:|:37.9375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:37,191 : :|:176.75:|:1.5:|:2.6875:|:0x3e:|:0x1:|:40.5:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:37,221 : :|:177.1875:|:1.3125:|:2.6875:|:0x3e:|:0x1:|:41.3125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:37,254 : :|:177.625:|:1.1875:|:2.75:|:0x3e:|:0x1:|:38.75:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:37,286 : :|:178.0625:|:1.0625:|:2.8125:|:0x3e:|:0x1:|:40.5:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:37,321 : :|:178.5:|:0.9375:|:2.875:|:0x3e:|:0x1:|:41.3125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:37,353 : :|:179.0625:|:0.75:|:2.875:|:0x3e:|:0x1:|:40.5:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:37,384 : :|:179.5625:|:0.6875:|:2.875:|:0x3e:|:0x1:|:41.3125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:37,418 : :|:180.0625:|:0.5:|:2.875:|:0x3e:|:0x1:|:40.5:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:37,448 : :|:180.75:|:0.3125:|:2.8125:|:0x3e:|:0x1:|:40.5:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:37,480 : :|:181.3125:|:0.1875:|:2.6875:|:0x3e:|:0x1:|:42.125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:37,515 : :|:181.8125:|:0.0:|:2.5625:|:0x3e:|:0x1:|:41.3125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:37,547 : :|:182.3125:|:0.0:|:2.4375:|:0x3e:|:0x1:|:41.3125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:37,578 : :|:182.8125:|:-0.125:|:2.25:|:0x3e:|:0x1:|:40.5:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:37,611 : :|:183.5:|:-0.1875:|:2.0:|:0x3e:|:0x1:|:43.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:37,641 : :|:184.0:|:-0.25:|:1.8125:|:0x3e:|:0x1:|:41.3125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:37,677 : :|:184.4375:|:-0.25:|:1.5625:|:0x3e:|:0x1:|:42.125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:37,708 : :|:184.9375:|:-0.1875:|:1.25:|:0x3e:|:0x1:|:40.5:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:37,740 : :|:185.5:|:-0.125:|:0.875:|:0x3e:|:0x1:|:41.3125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:37,771 : :|:185.9375:|:-0.0625:|:0.5625:|:0x3e:|:0x1:|:43.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:37,803 : :|:186.375:|:0.0:|:0.1875:|:0x3e:|:0x1:|:43.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:37,836 : :|:186.75:|:0.0625:|:-0.0625:|:0x3e:|:0x1:|:43.875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:37,868 : :|:187.1875:|:0.1875:|:-0.4375:|:0x3e:|:0x1:|:43.875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:37,900 : :|:187.6875:|:0.375:|:-0.875:|:0x3e:|:0x1:|:40.5:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:37,932 : :|:188.125:|:0.4375:|:-1.25:|:0x3e:|:0x1:|:45.59375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:37,967 : :|:188.5:|:0.5625:|:-1.6875:|:0x3e:|:0x1:|:43.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:38,000 : :|:188.9375:|:0.6875:|:-2.0625:|:0x3e:|:0x1:|:42.125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:38,033 : :|:189.4375:|:0.875:|:-2.5625:|:0x3e:|:0x1:|:43.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:38,067 : :|:189.8125:|:1.0:|:-2.9375:|:0x3e:|:0x1:|:40.5:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:38,098 : :|:190.1875:|:1.125:|:-3.3125:|:0x3e:|:0x1:|:44.6875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:38,131 : :|:190.625:|:1.3125:|:-3.75:|:0x3e:|:0x1:|:43.875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:38,165 : :|:191.0:|:1.4375:|:-4.0625:|:0x3e:|:0x1:|:42.125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:38,194 : :|:191.3125:|:1.625:|:-4.3125:|:0x3e:|:0x1:|:43.875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:38,229 : :|:191.625:|:1.75:|:-4.625:|:0x3e:|:0x1:|:43.875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:38,259 : :|:192.0:|:1.9375:|:-4.9375:|:0x3e:|:0x1:|:47.25:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:38,292 : :|:192.3125:|:2.125:|:-5.125:|:0x3e:|:0x1:|:47.25:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:38,325 : :|:192.5625:|:2.3125:|:-5.375:|:0x3e:|:0x1:|:45.59375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:38,359 : :|:192.8125:|:2.4375:|:-5.5625:|:0x3e:|:0x1:|:48.15625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:38,389 : :|:193.125:|:2.6875:|:-5.8125:|:0x3e:|:0x1:|:47.25:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:38,422 : :|:193.375:|:2.875:|:-5.9375:|:0x3e:|:0x1:|:44.6875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:38,453 : :|:193.5625:|:3.0625:|:-6.0625:|:0x3e:|:0x1:|:45.59375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:38,484 : :|:193.75:|:3.1875:|:-6.1875:|:0x3e:|:0x1:|:46.40625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:38,518 : :|:193.9375:|:3.375:|:-6.3125:|:0x3e:|:0x1:|:47.25:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:38,550 : :|:194.1875:|:3.625:|:-6.4375:|:0x3e:|:0x1:|:47.25:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:38,583 : :|:194.375:|:3.8125:|:-6.5:|:0x3e:|:0x1:|:48.15625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:38,613 : :|:194.5:|:4.0:|:-6.5625:|:0x3e:|:0x1:|:47.25:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:38,646 : :|:194.6875:|:4.125:|:-6.5625:|:0x3e:|:0x1:|:48.15625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:38,682 : :|:194.8125:|:4.3125:|:-6.5625:|:0x3e:|:0x1:|:48.96875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:38,712 : :|:195.0:|:4.5:|:-6.625:|:0x3e:|:0x1:|:49.78125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:38,745 : :|:195.125:|:4.6875:|:-6.5625:|:0x3e:|:0x1:|:48.96875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:38,779 : :|:195.25:|:4.8125:|:-6.5625:|:0x3e:|:0x1:|:49.78125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:38,810 : :|:195.4375:|:5.0:|:-6.4375:|:0x3e:|:0x1:|:49.78125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:38,842 : :|:195.5625:|:5.1875:|:-6.375:|:0x3e:|:0x1:|:50.625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:38,877 : :|:195.625:|:5.25:|:-6.3125:|:0x3e:|:0x1:|:51.53125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:38,909 : :|:195.6875:|:5.125:|:-6.1875:|:0x3e:|:0x1:|:51.53125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:38,942 : :|:195.6875:|:5.375:|:-6.0625:|:0x3e:|:0x1:|:51.53125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:38,973 : :|:195.625:|:5.375:|:-5.875:|:0x3e:|:0x1:|:52.34375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:39,003 : :|:195.625:|:5.25:|:-5.75:|:0x3e:|:0x1:|:51.53125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:39,036 : :|:195.6875:|:5.3125:|:-5.625:|:0x3e:|:0x1:|:54.90625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:39,069 : :|:195.6875:|:5.4375:|:-5.5:|:0x3e:|:0x1:|:54.09375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:39,101 : :|:195.6875:|:5.375:|:-5.25:|:0x3e:|:0x1:|:54.90625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:39,132 : :|:195.6875:|:5.4375:|:-5.125:|:0x3e:|:0x1:|:54.09375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:39,169 : :|:195.6875:|:5.4375:|:-4.9375:|:0x3e:|:0x1:|:54.90625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:39,224 : :|:195.6875:|:5.4375:|:-4.8125:|:0x3e:|:0x1:|:55.71875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:39,236 : :|:195.75:|:5.4375:|:-4.625:|:0x3e:|:0x1:|:57.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:39,263 : :|:195.8125:|:5.5:|:-4.4375:|:0x3e:|:0x1:|:56.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:39,294 : :|:195.8125:|:5.5:|:-4.25:|:0x3e:|:0x1:|:56.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:39,330 : :|:195.875:|:5.5:|:-4.0625:|:0x3e:|:0x1:|:59.21875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:39,363 : :|:195.9375:|:5.5:|:-3.875:|:0x3e:|:0x1:|:57.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:39,395 : :|:196.0:|:5.5:|:-3.625:|:0x3e:|:0x1:|:60.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:39,430 : :|:196.0625:|:5.5:|:-3.5:|:0x3e:|:0x1:|:60.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:39,461 : :|:196.0625:|:5.5:|:-3.3125:|:0x3e:|:0x1:|:59.09375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:39,493 : :|:196.1875:|:5.5:|:-3.0625:|:0x3e:|:0x1:|:59.09375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:39,527 : :|:196.25:|:5.5:|:-2.9375:|:0x3e:|:0x1:|:60.84375:|:1.5:|:1.5:|:1.5:|:1.5
