2019-07-31 10:19:28,294 : KEY: heading:|:roll:|:pitch:|:BNO cal:|:status:|:depth:|:port pw:|:starboard pw:|:fore pw:|:aft pw
2019-07-31 10:19:28,756 : :|:249.4375:|:1.75:|:-0.1875:|:0x3d:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:28,787 : :|:249.5:|:1.75:|:-0.1875:|:0x3d:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:28,819 : :|:249.5:|:1.625:|:-0.125:|:0x3d:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:28,853 : :|:249.5625:|:1.625:|:-0.1875:|:0x3d:|:0x1:|:148.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:28,886 : :|:249.625:|:1.5625:|:-0.25:|:0x3d:|:0x1:|:149.21875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:28,919 : :|:249.625:|:1.625:|:-0.25:|:0x3d:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:28,954 : :|:249.625:|:1.6875:|:-0.25:|:0x3d:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:28,985 : :|:249.625:|:1.6875:|:-0.25:|:0x3d:|:0x1:|:145.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:29,017 : :|:249.625:|:1.6875:|:-0.25:|:0x3d:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:29,049 : :|:249.625:|:1.6875:|:-0.25:|:0x3d:|:0x1:|:145.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:29,083 : :|:249.625:|:1.6875:|:-0.25:|:0x3d:|:0x1:|:148.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:29,115 : :|:249.625:|:1.6875:|:-0.25:|:0x3d:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:29,147 : :|:249.625:|:1.6875:|:-0.25:|:0x3d:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:29,178 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:148.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:29,211 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:149.21875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:29,244 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:148.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:29,276 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:145.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:29,308 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:29,343 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:29,373 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:29,405 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:29,437 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:148.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:29,470 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:145.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:29,504 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:29,537 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:29,567 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:148.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:29,602 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:149.21875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:29,634 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:149.21875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:29,666 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:148.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:29,699 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:29,732 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:149.21875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:29,764 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:147.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:29,797 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:147.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:29,828 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:147.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:29,860 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:145.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:29,895 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:145.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:29,926 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:29,958 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:148.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:29,992 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:148.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:30,024 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:145.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:30,056 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:147.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:30,089 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:148.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:30,124 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:30,157 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:30,188 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:147.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:30,220 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:30,254 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:30,289 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:148.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:30,322 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:30,356 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:30,388 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:145.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:30,419 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:30,454 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:30,486 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:30,518 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:30,549 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:30,585 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:30,616 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:30,648 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:30,678 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:150.9375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:30,711 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:30,746 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:144.09375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:30,778 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:148.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:30,809 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:148.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:30,842 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:30,876 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:145.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:30,908 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:149.21875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:30,939 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:149.21875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:30,978 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:31,010 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:147.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:31,043 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:147.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:31,076 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:149.21875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:31,108 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:145.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:31,139 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:147.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:31,171 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:148.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:31,206 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:147.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:31,238 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:148.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:31,270 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:145.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:31,305 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:145.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:31,336 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:147.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:31,368 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:149.21875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:31,400 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:145.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:31,435 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:147.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:31,467 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:145.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:31,498 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:148.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:31,530 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:145.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:31,563 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:148.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:31,596 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:148.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:31,628 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:145.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:31,664 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:148.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:31,696 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:150.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:31,728 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:148.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:31,761 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:31,796 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:31,829 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:31,860 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:31,891 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:148.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:31,926 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:31,958 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:145.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:31,989 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:32,021 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:148.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:32,057 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:32,088 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:32,120 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:149.21875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:32,151 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:32,186 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:32,218 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:148.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:32,250 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:148.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:32,283 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:148.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:32,313 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:32,351 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:32,383 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:145.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:32,414 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:148.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:32,449 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:148.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:32,479 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:150.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:32,512 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:32,545 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:32,578 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:148.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:32,611 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:32,641 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:148.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:32,678 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:32,709 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:148.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:32,741 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:148.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:32,773 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:148.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:32,808 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:32,840 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:148.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:32,873 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:32,902 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:145.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:32,938 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:32,969 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:145.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:33,002 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:145.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:33,036 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:148.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:33,068 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:149.21875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:33,100 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:33,133 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:150.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:33,165 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:33,198 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:148.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:33,231 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:33,263 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:33,295 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:148.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:33,329 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:33,362 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:33,393 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:33,427 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:148.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:33,459 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:33,492 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:149.21875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:33,524 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:148.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:33,559 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:145.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:33,591 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:148.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:33,622 : :|:249.625:|:1.75:|:-0.25:|:0x3d:|:0x1:|:149.21875:|:1.5:|:1.5:|:1.5:|:1.5
