2019-07-31 10:19:52,481 : KEY: heading:|:roll:|:pitch:|:BNO cal:|:status:|:depth:|:port pw:|:starboard pw:|:fore pw:|:aft pw
2019-07-31 10:19:54,229 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:150.75:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:54,238 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:54,256 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:149.09375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:54,288 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:54,322 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:54,356 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:149.09375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:54,388 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:144.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:54,419 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:54,455 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:149.09375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:54,488 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:145.625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:54,518 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:54,550 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:149.09375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:54,585 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:54,616 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:54,650 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:54,680 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:149.09375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:54,715 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:54,747 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:144.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:54,778 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:149.09375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:54,810 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:54,842 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:54,876 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:54,910 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:54,941 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:54,974 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:149.9375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:55,010 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:144.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:55,041 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:145.625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:55,077 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:55,108 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:55,141 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:55,171 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:55,207 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:55,238 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:149.9375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:55,270 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:55,302 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:55,337 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:149.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:55,369 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:55,401 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:149.9375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:55,436 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:55,476 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:149.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:55,499 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:55,531 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:145.625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:55,566 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:55,598 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:55,629 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:145.625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:55,661 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:55,697 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:55,728 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:149.9375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:55,761 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:55,809 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:145.625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:55,826 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:150.75:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:55,860 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:149.09375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:55,890 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:55,922 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:55,957 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:149.9375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:55,989 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:56,034 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:56,052 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:56,088 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:149.09375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:56,120 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:56,151 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:56,182 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:56,218 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:56,249 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:145.625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:56,281 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:56,313 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:56,344 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:56,381 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:149.9375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:56,413 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:56,446 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:56,478 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:56,510 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.4375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:56,542 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:56,577 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:56,609 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:56,641 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:56,680 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:56,707 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:56,739 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.4375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:56,772 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.4375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:56,810 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:56,839 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:56,870 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:56,902 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:149.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:56,933 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.4375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:56,970 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:57,022 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:57,032 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:57,067 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.4375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:57,099 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.4375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:57,131 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:57,163 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:57,196 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:57,229 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:149.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:57,262 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:57,293 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:149.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:57,325 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:57,360 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.4375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:57,391 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.4375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:57,423 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:149.9375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:57,459 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:149.9375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:57,490 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:20:01,513 : Raspi command sent: zer:000
2019-07-31 10:20:04,467 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:20:04,482 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:20:04,493 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:149.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:20:04,504 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:20:04,516 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:20:04,525 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:20:04,534 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:149.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:20:04,544 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.4375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:20:04,553 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:149.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:20:04,565 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:20:04,576 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:20:04,587 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:149.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:20:04,598 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:149.9375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:20:04,607 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:149.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:20:04,616 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:20:04,626 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:149.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:20:04,636 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.4375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:20:04,649 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:20:04,659 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:20:04,668 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:20:04,678 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:149.9375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:20:04,688 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:20:04,699 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:20:04,711 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:149.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:20:04,722 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.375:|:1.5:|:1.5:|:1.5:|:1.5
