2019-07-31 10:09:26,910 : KEY: heading:|:roll:|:pitch:|:BNO cal:|:status:|:depth:|:port pw:|:starboard pw:|:fore pw:|:aft pw
2019-07-31 10:09:29,916 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:23.5:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:29,951 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:21.78125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:29,983 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:24.3125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:30,014 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:22.59375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:30,047 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:22.59375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:30,081 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:24.3125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:30,113 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:21.78125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:30,147 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:24.3125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:30,181 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:22.59375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:30,212 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:24.3125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:30,244 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:24.3125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:30,276 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:23.5:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:30,311 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:23.5:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:30,342 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:23.5:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:30,374 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:20.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:30,407 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:23.5:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:30,445 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:22.59375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:30,473 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:21.78125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:30,504 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:22.59375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:30,536 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:22.59375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:30,573 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:26.0625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:30,603 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:23.5:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:30,634 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:24.3125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:30,666 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:21.78125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:30,701 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:20.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:30,733 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:22.59375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:30,764 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:22.59375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:30,797 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:21.78125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:30,831 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:22.59375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:30,863 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:21.78125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:30,895 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:25.15625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:30,928 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:21.78125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:30,963 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:21.78125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:30,995 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:20.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:31,025 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:24.3125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:31,057 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:22.59375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:31,091 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:22.59375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:31,123 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:23.5:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:31,155 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:21.78125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:31,186 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:20.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:31,220 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:23.5:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:31,256 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:23.5:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:31,288 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:24.3125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:31,319 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:23.5:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:31,355 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:25.15625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:31,385 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:25.15625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:31,417 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:24.3125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:31,452 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:20.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:31,484 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:25.15625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:31,516 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:23.5:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:31,547 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:23.5:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:31,582 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:22.59375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:31,615 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:21.78125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:31,649 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:22.59375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:31,678 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:21.78125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:31,711 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:24.3125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:31,744 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:22.59375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:31,777 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:24.3125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:31,810 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:22.59375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:31,843 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:24.3125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:31,875 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:24.3125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:31,906 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:25.15625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:31,941 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:22.59375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:31,974 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:22.59375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:32,005 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:23.5:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:32,037 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:23.5:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:32,071 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:24.3125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:32,103 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:22.59375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:32,135 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:24.3125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:32,168 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:20.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:32,201 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:21.78125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:32,235 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:22.59375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:32,266 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:23.5:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:32,298 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:22.59375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:32,332 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:24.3125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:32,364 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:23.5:|:1.5:|:1.5:|:1.5:|:1.5
