2019-07-31 10:41:47,001 : KEY: heading:|:roll:|:pitch:|:BNO cal:|:status:|:depth:|:port pw:|:starboard pw:|:fore pw:|:aft pw
2019-07-31 10:41:48,962 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:12.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:48,981 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:14.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:49,003 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:11.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:49,022 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:15.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:49,041 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:13.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:49,067 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:12.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:49,088 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:14.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:49,107 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:15.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:49,129 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:15.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:49,170 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:13.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:49,192 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:12.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:49,208 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:13.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:49,222 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:13.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:49,233 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:15.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:49,247 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:14.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:49,259 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:15.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:49,277 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:14.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:49,288 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:14.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:49,300 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:11.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:49,317 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:14.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:49,329 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:15.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:49,348 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:15.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:49,364 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:14.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:49,378 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:14.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:49,389 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:13.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:49,407 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:16.75:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:49,426 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:13.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:49,439 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:14.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:49,450 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:15.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:49,460 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:12.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:49,483 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:15.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:49,507 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:16.75:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:49,518 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:15.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:49,529 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:15.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:49,540 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:15.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:49,553 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:14.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:49,568 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:15.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:49,581 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:15.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:49,593 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:15.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:49,609 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:15.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:49,626 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:15.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:49,638 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:15.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:49,651 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:14.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:49,662 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:12.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:49,699 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:15.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:49,726 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:14.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:49,758 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:12.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:49,790 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:14.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:49,821 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:14.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:49,856 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:15.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:49,888 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:12.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:49,921 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:13.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:49,954 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:14.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:49,989 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:15.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:50,020 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:15.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:50,052 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:14.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:50,085 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:15.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:50,125 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:13.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:50,153 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:13.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:50,186 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:15.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:50,216 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:13.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:50,250 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:15.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:50,285 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:15.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:50,317 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:15.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:50,349 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:16.75:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:50,387 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:15.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:50,416 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:14.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:50,447 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:13.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:50,480 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:15.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:50,511 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:14.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:50,543 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:12.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:50,577 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:15.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:50,609 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:15.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:50,641 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:14.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:50,682 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:16.75:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:50,712 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:15.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:50,743 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:16.75:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:50,771 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:15.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:50,807 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:15.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:50,838 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:13.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:50,870 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:11.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:50,901 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:15.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:50,940 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:14.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:50,972 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:14.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:51,006 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:13.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:51,039 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:14.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:51,070 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:13.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:51,102 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:13.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:51,136 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:14.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:51,168 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:14.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:51,202 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:14.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:51,232 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:15.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:51,273 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:15.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:51,299 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:13.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:51,331 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:15.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:51,365 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:15.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:51,393 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:14.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:51,428 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:14.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:51,463 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:14.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:51,491 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:15.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:51,524 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:14.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:51,558 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:14.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:51,591 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:13.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:51,624 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:13.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:51,659 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:15.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:51,690 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:14.09375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:51,722 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:13.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:51,756 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:15.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:51,789 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:13.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:51,820 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:15.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:51,852 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:15.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:51,888 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:15.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:51,919 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:12.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:51,951 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:14.09375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:51,983 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:17.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:52,020 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:15.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:52,052 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:12.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:52,081 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:15.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:52,113 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:12.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:52,146 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:14.09375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:52,179 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:15.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:52,210 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:13.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:52,242 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:15.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:52,252 : Raspi command sent: zer:000
2019-07-31 10:41:52,271 : log: commands called
2019-07-31 10:41:52,281 : log: input read z at 0
